"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","120273","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-18","passed","2026-02-18","","","",""
"","218304","L'Utilisateur peut changer sont mot de passe depuis son Profil","","2026-02-18","passed","2026-02-18","","","",""
"","169233","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-18","passed","2026-02-18","","","",""
"","332255","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-18","passed","2026-02-18","","","",""
"","134941","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","168743","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","255551","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","130504","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","171899","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","222281","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","162993","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","166700","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","151969","Un utilisateur peut vendre du BTC avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","182811","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","170151","Un utilisateur peut acheter du BTC au marché avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","147718","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","299269","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-18","failed","2026-02-18","","","",""
"","134479","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","192705","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","157419","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","204831","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-02-18","passed","2026-02-18","","","",""
"","160293","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","170763","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-18","broken","2026-02-18","","","",""
