"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","171040","Un utilisateur peut acheter du BTC au marché avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","187204","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","235542","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","166882","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","160563","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","279207","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-02-18","passed","2026-02-18","","","",""
"","115085","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-18","passed","2026-02-18","","","",""
"","183698","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","157391","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","112231","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","234254","L'Utilisateur peut changer sont mot de passe depuis son Profil","","2026-02-18","passed","2026-02-18","","","",""
"","202691","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","230612","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","148870","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","139344","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","181126","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-18","passed","2026-02-18","","","",""
"","182608","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","268859","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","156150","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-18","passed","2026-02-18","","","",""
"","309618","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-18","passed","2026-02-18","","","",""
"","218076","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-18","passed","2026-02-18","","","",""
"","164109","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-18","broken","2026-02-18","","","",""
"","145688","Un utilisateur peut vendre du BTC avec succès","","2026-02-18","passed","2026-02-18","","","",""
