"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","215943","@sanity Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-02-19","passed","2026-02-19","","","",""
"","213804","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-02-19","passed","2026-02-19","","","",""
"","139894","Un utilisateur peut vendre du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","142914","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","231248","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-19","passed","2026-02-19","","","",""
"","161504","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","193399","@sanity Un utilisateur peut se connecter et se déconnecter - flow complet","","2026-02-19","passed","2026-02-19","","","",""
"","154640","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","145765","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","173784","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","401753","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","183020","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","131552","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","151390","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","159728","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","214728","Un utilisateur peut vendre de l'USDC avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","181994","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","134751","Un utilisateur peut vendre du BTC avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","183226","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-19","passed","2026-02-19","","","",""
"","600005","Un utilisateur peut activer et désactiver la biométrie avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","175978","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-19","passed","2026-02-19","","","",""
"","147328","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","222074","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","191457","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","281073","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-19","passed","2026-02-19","","","",""
"","170686","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-02-19","broken","2026-02-19","","","",""
"","172213","Un utilisateur peut acheter du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","147608","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","176255","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","182174","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","134028","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","149430","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","175802","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
