"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","120036","Un utilisateur peut se déconnecter avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","62732","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","","2026-03-04","broken","2026-03-04","","","",""
"","65671","Un utilisateur peut acheter du BTC au marché avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","63430","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","407497","Un utilisateur peut activer et désactiver la biométrie avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","150355","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","391998","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","66029","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-03-04","broken","2026-03-04","","","",""
"","80572","Un utilisateur peut vendre du BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","81535","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","70524","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès @demo","","2026-03-04","broken","2026-03-04","","","",""
"","65016","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","81567","Un utilisateur peut générer et consulter l'historique des exports de transactions (mobile)","","2026-03-04","broken","2026-03-04","","","",""
"","64660","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","","2026-03-04","broken","2026-03-04","","","",""
"","76901","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","74127","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","71122","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","82726","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","81583","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","600012","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","64212","@demo Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","186374","Un utilisateur ne peut pas configurer la biometrie avec un code PIN incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","79152","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","71907","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","81077","@demo Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","87454","Un utilisateur ne peut pas se connecter avec un email non enregistré","","2026-03-04","passed","2026-03-04","","","",""
"","348769","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","63018","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-03-04","broken","2026-03-04","","","",""
"","67377","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","69550","Un utilisateur peut vendre de l'ETH avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","62449","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","72221","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-03-04","passed","2026-03-04","","","",""
"","74524","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-03-04","broken","2026-03-04","","","",""
"","66325","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","67435","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","121788","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","","2026-03-04","passed","2026-03-04","","","",""
"","2","Un utilisateur ne peut pas se connecter avec une authentification biométrique incorrecte","","2026-03-04","skipped","2026-03-04","","","",""
"","206990","Un utilisateur peut changer son mot de passe avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","315413","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","71309","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","78625","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","71658","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","66853","Un utilisateur peut vendre du BTC au marché avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","74851","@sanity @demo Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-03-04","broken","2026-03-04","","","",""
"","62145","Un utilisateur peut vendre de l'USDC avec succès @demo","","2026-03-04","broken","2026-03-04","","","",""
