"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","910574","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","account/change-password/form-validations.spec.ts","",""
"","191355","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/wrong-password.spec.ts","",""
"","47494","Un utilisateur peut se déconnecter avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-out/nominal.spec.ts","",""
"","62374","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","207824","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","investment/family-plan.spec.ts","",""
"","26133","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","85252","Un utilisateur peut naviguer entre les onglets de l'historique","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","history/transactions-history/transaction-history.spec.ts","",""
"","26196","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","28920","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/accessibility.spec.ts","",""
"","39235","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/internal-transfer.spec.ts","",""
"","72058","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/two-factor/back-and-forth.spec.ts","",""
"","33994","Un utilisateur peut ajouter un portefeuille non hébergé avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","wallet/unhosted-wallets.spec.ts","",""
"","278061","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","investment/family-plan.spec.ts","",""
"","18952","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","onboarding/accessibility.spec.ts","",""
"","266508","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/locked-account/nominal.spec.ts","",""
"","111035","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","navigation/in-app/dashboard-quick-actions.spec.ts","",""
"","26099","Un utilisateur peut naviguer entre les onglets achat, vente et échange","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","trading/swap-overlay.spec.ts","",""
"","133532","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","transfers/withdraw.notApproved.spec.ts","",""
"","91209","Un utilisateur peut changer son mot de passe avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","account/change-password/nominal.spec.ts","",""
"","39356","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/internal-transfer.spec.ts","",""
"","62060","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/redirections.spec.ts","",""
"","75454","La page d'export est accessible depuis l'historique et affiche le formulaire","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","history/exports/export.spec.ts","",""
"","23778","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","69161","Un utilisateur peut supprimer un token API avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","connections/api-tokens/delete-nominal.spec.ts","",""
"","62621","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/redirections.spec.ts","",""
"","86719","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","navigation/in-app/dashboard-market-list.spec.ts","",""
"","44036","Un utilisateur peut retirer des euros de son compte avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","transfers/withdraw.spec.ts","",""
"","90667","Un utilisateur peut supprimer un bouton marchand avec succès","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/merchant-buttons/delete.spec.ts","",""
"","119798","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/reset-password/unregistered.spec.ts","",""
"","38096","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","68710","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés à un utilisateur non connecté","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","investment/family-plan.spec.ts","",""
"","74207","Un utilisateur peut prévisualiser un bouton marchand une fois créé","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","connections/merchant-buttons/preview.spec.ts","",""
"","51831","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","investment/dca.spec.ts","",""
"","107599","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","support/support-tickets.spec.ts","",""
"","65248","Un utilisateur peut vendre du BTC au marché avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/expert-mode.spec.ts","",""
"","23910","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","onboarding/accessibility.spec.ts","",""
"","34197","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/buy-cryptos.spec.ts","",""
"","30051","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/swap-cryptos.spec.ts","",""
"","73975","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","navigation/in-app/user-menu.spec.ts","",""
"","65182","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","navigation/in-app/web-navbar.spec.ts","",""
"","51960","Un utilisateur peut acheter du BTC au marché avec succès","local_desktop_nonReg","2026-03-04","failed","2026-03-04","","trading/expert-mode.spec.ts","",""
"","57344","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_desktop_nonReg","2026-03-04","passed","2026-03-04","","authentication/sign-in/redirections.spec.ts","",""
