"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"2","🔐 Authentification","0","Biométrie","2","0","","0"
"5","💹 Trading","0","Achat de cryptomonnaies","0","0","","0"
"1","🔐 Authentification","0","Connexion","4","0","","0"
"1","📈 Investissement","0","DCA (Achats récurrents)","0","0","","0"
"1","🚀 Onboarding","0","Flows complets d'onboarding","0","0","","0"
"1","🔎 Support client","0","Tickets de support","0","0","","0"
"4","💹 Trading","0","Mode Expert","0","0","","0"
"0","🧑‍💻 Gestion du compte","0","Changement de mot de passe","3","0","","0"
"4","🧭 Navigation","0","Navigation in-app","0","0","","0"
"1","🔐 Authentification","0","Réinitialisation du mot de passe","2","0","","0"
"0","🔐 Authentification","0","Vérouillage de compte","1","0","","0"
"2","🔐 Authentification","0","Authentification à deux facteurs","1","0","","0"
"4","💹 Trading","0","Échange de cryptomonnaies","0","0","","0"
"2","🔄 Transferts","0","Transferts internes","0","0","","0"
"0","","0","","0","1","","0"
"0","🔐 Authentification","0","Déconnexion","1","0","","0"
"3","💹 Trading","0","Vente de cryptomonnaies","0","0","","0"
"2","🔄 Transferts","0","Dépôts","0","0","","0"
"1","📜 Historique","0","Export des transactions","0","0","","0"
"1","🔄 Transferts","0","Retraits","0","0","","0"
"1","🔄 Transferts","0","Envoi par email","0","0","","0"
"1","💶 Portefeuille","0","Adresses de retrait de cryptomonnaies","0","0","","0"
"0","📱 Android Settings","0","Paramètres de Sécurité","1","0","","0"
