"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","🔄 Transferts","0","Dépôts","3","0","","0"
"0","💹 Trading","0","Formulaire de trading V2","2","0","","0"
"0","💶 Portefeuille","0","Comptes bancaires","1","0","","0"
"0","💹 Trading","5","Mode Expert","0","0","","0"
"0","💹 Trading","0","Accessibilité des pages de trading","4","0","","0"
"0","🔄 Transferts","2","Retraits","3","0","","0"
"0","💶 Portefeuille","1","Adresses de retrait de cryptomonnaies","0","0","","0"
"0","💹 Trading","6","Achat de cryptomonnaies","2","0","","0"
"0","🚀 Onboarding","0","Accessibilité des pages d'onboarding","3","0","","0"
"0","🚀 Onboarding","1","Flows complets d'onboarding","1","0","","0"
"0","🧭 Navigation","3","Navigation vers achat de cryptomonnaies","0","0","","0"
"0","💹 Trading","2","Vente de cryptomonnaies","1","0","","0"
"0","🔎 Support client","0","Tickets de support","1","0","","0"
"0","💹 Trading","6","Échange de cryptomonnaies","0","0","","0"
"0","🔄 Transferts","0","Envoi par email","2","0","","0"
"0","🧭 Navigation","0","Navigation vers vente de cryptomonnaies","3","0","","0"
"0","💶 Portefeuille","0","Portefeuilles non hébergés","1","0","","0"
"0","🔄 Transferts","2","Transferts internes","0","0","","0"
"0","🧭 Navigation","1","Navigation in-app","0","0","","0"
