"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30877","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","79828","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","221530","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","authentication/locked-account/nominal.spec.ts","",""
"","67184","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","51996","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","67420","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","67385","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","55553","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","40043","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","45932","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","121195","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","71128","La déconnexion dans un onglet invalide la session dans un autre onglet","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","25788","La page de connexion respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/axe-scan.spec.ts","",""
"","65600","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","141860","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","authentication/two-factor/back-and-forth.spec.ts","",""
"","44067","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
