"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","68138","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","46493","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","104592","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","49525","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","119401","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","55985","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","57771","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","onboarding/complete-flows.spec.ts","",""
"","55984","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","109929","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","60828","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
"","66293","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","46530","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","86213","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","56865","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","52197","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","65324","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","73826","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","62500","Un utilisateur peut acheter du BTC au marché avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","60436","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","46131","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","94949","Le mode expert respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
"","54900","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","onboarding/complete-flows.spec.ts","",""
"","117632","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","76974","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","75223","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_responsive_nonReg","2026-03-05","failed","2026-03-05","","support/support-tickets.spec.ts","",""
"","135796","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","8520","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_responsive_nonReg","2026-03-05","skipped","2026-03-05","","navigation/in-app/web-navbar.spec.ts","",""
"","111626","Le dashboard respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-05","passed","2026-03-05","","trading/accessibility.spec.ts","",""
