"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","🔐 Authentification","1","Connexion","12","0","","0"
"0","🔗 Connexions tierces","4","Boutons marchands","0","0","","0"
"0","🍪 Cookies","0","Widget de gestion des cookies Axeptio","3","0","","0"
"0","🔄 Transferts","2","Transferts internes","0","0","","0"
"0","🧭 Navigation","0","Navigation vers vente de cryptomonnaies","3","0","","0"
"0","💶 Portefeuille","1","Portefeuilles non hébergés","0","0","","0"
"0","📈 Investissement","1","DCA (Achats récurrents)","0","0","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","0"
"0","💹 Trading","6","Échange de cryptomonnaies","0","0","","0"
"0","🚀 Onboarding","0","Accessibilité des pages d'onboarding","3","0","","0"
"0","🔄 Transferts","5","Retraits","0","0","","0"
"0","📜 Historique","4","Historique des transactions","0","0","","0"
"0","💹 Trading","0","Accessibilité des pages de trading","4","0","","0"
"0","💶 Portefeuille","1","Comptes bancaires","0","0","","0"
"0","🔐 Authentification","0","Routes publiques","1","0","","0"
"0","🚀 Onboarding","2","Flows complets d'onboarding","0","0","","0"
"0","🧭 Navigation","3","Navigation in-app","1","1","","0"
"0","📈 Investissement","1","Plan Bitcoin Famille","2","0","","0"
"0","🔐 Authentification","0","Routes protégées","1","0","","0"
"0","🔐 Authentification","0","Réinitialisation du mot de passe","3","0","","0"
"0","📜 Historique","2","Export des transactions","1","0","","0"
"0","🔐 Authentification","1","Gestion de session et expiration","2","0","","0"
"0","🔗 Connexions tierces","4","Tokens API","0","0","","0"
"0","💹 Trading","5","Mode Expert","0","0","","0"
"0","💹 Trading","6","Achat de cryptomonnaies","2","0","","0"
"0","🔐 Authentification","4","Authentification à deux facteurs","0","0","","0"
"0","🔄 Transferts","2","Dépôts","1","0","","0"
"0","🧑‍💻 Gestion du compte","3","Changement de mot de passe","0","0","","0"
"0","🔄 Transferts","2","Envoi par email","0","0","","0"
"0","🔎 Support client","1","Tickets de support","0","0","","0"
"0","🧭 Navigation","2","Navigation vers achat de cryptomonnaies","1","0","","0"
"0","💹 Trading","2","Vente de cryptomonnaies","1","0","","0"
"0","🔐 Authentification","0","Vérouillage de compte","1","0","","0"
"0","🔐 Authentification","1","Déconnexion","0","0","","0"
"0","💹 Trading","0","Formulaire de trading V2","2","0","","0"
"0","💶 Portefeuille","1","Adresses de retrait de cryptomonnaies","0","0","","0"
